path,label,session_id,split,ext,size_bytes
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_5501.MOV,80. minute,80. minute::mvi::3,test,.mov,7646100
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_5499.MOV,80. minute,80. minute::mvi::3,test,.mov,8795656
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_4646.MOV,80. minute,80. minute::mvi::1,train,.mov,13296028
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_5053.MOV,80. minute,80. minute::mvi::2,val,.mov,10520532
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_9182.MP4,80. minute,80. minute::mvi::4,train,.mp4,10289426
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_4644.MOV,80. minute,80. minute::mvi::1,train,.mov,12280200
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_5502.MOV,80. minute,80. minute::mvi::3,test,.mov,7831468
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_4645.MOV,80. minute,80. minute::mvi::1,train,.mov,13651252
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_9183.MP4,80. minute,80. minute::mvi::4,train,.mp4,9919451
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_9184.MP4,80. minute,80. minute::mvi::4,train,.mp4,9335371
/kaggle/input/adjectives/Adjectives/80. Minute/MVI_4643.MOV,80. minute,80. minute::mvi::1,train,.mov,12100320
/kaggle/input/adjectives/Adjectives/80. tall/MVI_5194.MOV,80. tall,80. tall::mvi::2,train,.mov,11152088
/kaggle/input/adjectives/Adjectives/80. tall/MVI_5114.MOV,80. tall,80. tall::mvi::1,test,.mov,14019184
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9384.MOV,80. tall,80. tall::mvi::6,train,.mov,12424088
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9386.MOV,80. tall,80. tall::mvi::6,train,.mov,13149920
/kaggle/input/adjectives/Adjectives/80. tall/MVI_5273.MOV,80. tall,80. tall::mvi::3,train,.mov,12819628
/kaggle/input/adjectives/Adjectives/80. tall/MVI_5196.MOV,80. tall,80. tall::mvi::2,train,.mov,12413704
/kaggle/input/adjectives/Adjectives/80. tall/MVI_5116.MOV,80. tall,80. tall::mvi::1,test,.mov,14034876
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9309.MOV,80. tall,80. tall::mvi::5,train,.mov,12583228
/kaggle/input/adjectives/Adjectives/80. tall/MVI_5195.MOV,80. tall,80. tall::mvi::2,train,.mov,12990260
/kaggle/input/adjectives/Adjectives/80. tall/MVI_5276.MOV,80. tall,80. tall::mvi::3,train,.mov,11947336
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9464.MOV,80. tall,80. tall::mvi::7,val,.mov,12921592
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9307.MOV,80. tall,80. tall::mvi::5,train,.mov,12714728
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9465.MOV,80. tall,80. tall::mvi::7,val,.mov,11032028
/kaggle/input/adjectives/Adjectives/80. tall/MVI_5274.MOV,80. tall,80. tall::mvi::3,train,.mov,11811960
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9224.MOV,80. tall,80. tall::mvi::4,train,.mov,12627244
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9466.MOV,80. tall,80. tall::mvi::7,val,.mov,11071932
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9387.MOV,80. tall,80. tall::mvi::6,train,.mov,9745408
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9225.MOV,80. tall,80. tall::mvi::4,train,.mov,10321808
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9308.MOV,80. tall,80. tall::mvi::5,train,.mov,10811224
/kaggle/input/adjectives/Adjectives/80. tall/MVI_9223.MOV,80. tall,80. tall::mvi::4,train,.mov,10358128
/kaggle/input/adjectives/Adjectives/80. tall/MVI_5115.MOV,80. tall,80. tall::mvi::1,test,.mov,15908368
/kaggle/input/adjectives/Adjectives/81. Second/MVI_5058.MOV,81. second,81. second::mvi::1,val,.mov,11060540
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9214.MP4,81. second,81. second::mvi::3,train,.mp4,9991968
/kaggle/input/adjectives/Adjectives/81. Second/MVI_5056.MOV,81. second,81. second::mvi::1,val,.mov,10294320
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9213.MP4,81. second,81. second::mvi::3,train,.mp4,10741357
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9211.MP4,81. second,81. second::mvi::3,train,.mp4,11150109
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9216.MP4,81. second,81. second::mvi::3,train,.mp4,10096959
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9209.MP4,81. second,81. second::mvi::3,train,.mp4,11996956
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9208.MP4,81. second,81. second::mvi::3,train,.mp4,11790336
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9185.MP4,81. second,81. second::mvi::2,test,.mp4,10583161
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9186.MP4,81. second,81. second::mvi::2,test,.mp4,11217194
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9187.MP4,81. second,81. second::mvi::2,test,.mp4,11940275
/kaggle/input/adjectives/Adjectives/81. Second/MVI_5057.MOV,81. second,81. second::mvi::1,val,.mov,8757916
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9210.MP4,81. second,81. second::mvi::3,train,.mp4,12011382
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9212.MP4,81. second,81. second::mvi::3,train,.mp4,10091332
/kaggle/input/adjectives/Adjectives/81. Second/MVI_9215.MP4,81. second,81. second::mvi::3,train,.mp4,10224116
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_4652.MOV,82. morning,82. morning::mvi::1,train,.mov,12375080
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_5060.MOV,82. morning,82. morning::mvi::2,val,.mov,9247800
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_4653.MOV,82. morning,82. morning::mvi::1,train,.mov,11766700
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_5508.MOV,82. morning,82. morning::mvi::3,test,.mov,8855320
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_5061.MOV,82. morning,82. morning::mvi::2,val,.mov,9238920
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_9190.MP4,82. morning,82. morning::mvi::4,train,.mp4,10445315
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_5507.MOV,82. morning,82. morning::mvi::3,test,.mov,8211044
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_4651.MOV,82. morning,82. morning::mvi::1,train,.mov,11499300
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_4654.MOV,82. morning,82. morning::mvi::1,train,.mov,9889768
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_5510.MOV,82. morning,82. morning::mvi::3,test,.mov,8629776
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_9189.MP4,82. morning,82. morning::mvi::4,train,.mp4,9492548
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_9188.MP4,82. morning,82. morning::mvi::4,train,.mp4,8974604
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_5062.MOV,82. morning,82. morning::mvi::2,val,.mov,9418576
/kaggle/input/adjectives/Adjectives/82. Morning/MVI_5509.MOV,82. morning,82. morning::mvi::3,test,.mov,8447312
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9393.MOV,82. narrow,82. narrow::mvi::6,train,.mov,10519920
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9230.MOV,82. narrow,82. narrow::mvi::4,train,.mov,10919320
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9472.MOV,82. narrow,82. narrow::mvi::7,val,.mov,12682596
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_5200.MOV,82. narrow,82. narrow::mvi::2,train,.mov,17079316
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_5121.MOV,82. narrow,82. narrow::mvi::1,test,.mov,15775128
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9231.MOV,82. narrow,82. narrow::mvi::4,train,.mov,11389100
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9232.MOV,82. narrow,82. narrow::mvi::4,train,.mov,9880528
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_5120.MOV,82. narrow,82. narrow::mvi::1,test,.mov,17306672
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9392.MOV,82. narrow,82. narrow::mvi::6,train,.mov,11897092
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_5122.MOV,82. narrow,82. narrow::mvi::1,test,.mov,13001088
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_5280.MOV,82. narrow,82. narrow::mvi::3,train,.mov,15331748
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_5201.MOV,82. narrow,82. narrow::mvi::2,train,.mov,17792012
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9391.MOV,82. narrow,82. narrow::mvi::6,train,.mov,10459280
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_5202.MOV,82. narrow,82. narrow::mvi::2,train,.mov,17524788
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9313.MOV,82. narrow,82. narrow::mvi::5,train,.mov,9727332
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_5282.MOV,82. narrow,82. narrow::mvi::3,train,.mov,12645156
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_5281.MOV,82. narrow,82. narrow::mvi::3,train,.mov,14490452
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9471.MOV,82. narrow,82. narrow::mvi::7,val,.mov,13245824
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9474.MOV,82. narrow,82. narrow::mvi::7,val,.mov,12108268
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9314.MOV,82. narrow,82. narrow::mvi::5,train,.mov,10621808
/kaggle/input/adjectives/Adjectives/82. narrow/MVI_9315.MOV,82. narrow,82. narrow::mvi::5,train,.mov,10250928
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_5512.MOV,83. afternoon,83. afternoon::mvi::3,test,.mov,9055916
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_5064.MOV,83. afternoon,83. afternoon::mvi::2,val,.mov,10444016
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_9191.MP4,83. afternoon,83. afternoon::mvi::4,train,.mp4,8174547
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_5511.MOV,83. afternoon,83. afternoon::mvi::3,test,.mov,8633188
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_4656.MOV,83. afternoon,83. afternoon::mvi::1,train,.mov,10120376
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_4657.MOV,83. afternoon,83. afternoon::mvi::1,train,.mov,11125248
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_5513.MOV,83. afternoon,83. afternoon::mvi::3,test,.mov,8184060
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_5514.MOV,83. afternoon,83. afternoon::mvi::3,test,.mov,11090640
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_9192.MP4,83. afternoon,83. afternoon::mvi::4,train,.mp4,8526013
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_4655.MOV,83. afternoon,83. afternoon::mvi::1,train,.mov,9909608
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_9193.MP4,83. afternoon,83. afternoon::mvi::4,train,.mp4,9619605
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_5063.MOV,83. afternoon,83. afternoon::mvi::2,val,.mov,11400588
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_4658.MOV,83. afternoon,83. afternoon::mvi::1,train,.mov,10385744
/kaggle/input/adjectives/Adjectives/83. Afternoon/MVI_5065.MOV,83. afternoon,83. afternoon::mvi::2,val,.mov,10931112
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9476.MOV,83. big large,83. big large::mvi::7,val,.mov,12093528
/kaggle/input/adjectives/Adjectives/83. big large/MVI_5125.MOV,83. big large,83. big large::mvi::1,test,.mov,15696912
/kaggle/input/adjectives/Adjectives/83. big large/MVI_5205.MOV,83. big large,83. big large::mvi::2,train,.mov,14241324
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9396.MOV,83. big large,83. big large::mvi::6,train,.mov,12131552
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9475.MOV,83. big large,83. big large::mvi::7,val,.mov,12068412
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9395.MOV,83. big large,83. big large::mvi::6,train,.mov,12314816
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9316.MOV,83. big large,83. big large::mvi::5,train,.mov,9569872
/kaggle/input/adjectives/Adjectives/83. big large/MVI_5204.MOV,83. big large,83. big large::mvi::2,train,.mov,15174792
/kaggle/input/adjectives/Adjectives/83. big large/MVI_5285.MOV,83. big large,83. big large::mvi::3,train,.mov,11045076
/kaggle/input/adjectives/Adjectives/83. big large/MVI_5124.MOV,83. big large,83. big large::mvi::1,test,.mov,13445240
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9317.MOV,83. big large,83. big large::mvi::5,train,.mov,10422864
/kaggle/input/adjectives/Adjectives/83. big large/MVI_5123.MOV,83. big large,83. big large::mvi::1,test,.mov,11931868
/kaggle/input/adjectives/Adjectives/83. big large/MVI_5284.MOV,83. big large,83. big large::mvi::3,train,.mov,11838164
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9233.MOV,83. big large,83. big large::mvi::4,train,.mov,10182384
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9477.MOV,83. big large,83. big large::mvi::7,val,.mov,12573624
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9235.MOV,83. big large,83. big large::mvi::4,train,.mov,9837792
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9318.MOV,83. big large,83. big large::mvi::5,train,.mov,10792156
/kaggle/input/adjectives/Adjectives/83. big large/MVI_5283.MOV,83. big large,83. big large::mvi::3,train,.mov,12352772
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9394.MOV,83. big large,83. big large::mvi::6,train,.mov,12673904
/kaggle/input/adjectives/Adjectives/83. big large/MVI_9234.MOV,83. big large,83. big large::mvi::4,train,.mov,10024584
/kaggle/input/adjectives/Adjectives/83. big large/MVI_5203.MOV,83. big large,83. big large::mvi::2,train,.mov,14155972
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_5515.MOV,84. evening,84. evening::mvi::3,test,.mov,7800692
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_5070.MOV,84. evening,84. evening::mvi::2,val,.mov,8994368
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_4662.MOV,84. evening,84. evening::mvi::1,train,.mov,12574688
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_4661.MOV,84. evening,84. evening::mvi::1,train,.mov,10352336
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_5071.MOV,84. evening,84. evening::mvi::2,val,.mov,8969036
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_4659.MOV,84. evening,84. evening::mvi::1,train,.mov,12373948
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_9195.MP4,84. evening,84. evening::mvi::4,train,.mp4,9478425
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_5519.MOV,84. evening,84. evening::mvi::3,test,.mov,8274884
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_5517.MOV,84. evening,84. evening::mvi::3,test,.mov,8683000
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_9196.MP4,84. evening,84. evening::mvi::4,train,.mp4,8728475
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_5072.MOV,84. evening,84. evening::mvi::2,val,.mov,8754488
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_5518.MOV,84. evening,84. evening::mvi::3,test,.mov,7109680
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_9194.MP4,84. evening,84. evening::mvi::4,train,.mp4,10077667
/kaggle/input/adjectives/Adjectives/84. Evening/MVI_4660.MOV,84. evening,84. evening::mvi::1,train,.mov,10347568
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5128.MOV,84. small little,84. small little::mvi::1,test,.mov,13638880
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5208.MOV,84. small little,84. small little::mvi::2,train,.mov,12405752
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5126.MOV,84. small little,84. small little::mvi::1,test,.mov,18634552
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9236.MOV,84. small little,84. small little::mvi::4,train,.mov,9528308
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5206.MOV,84. small little,84. small little::mvi::2,train,.mov,11620300
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9397.MOV,84. small little,84. small little::mvi::6,train,.mov,11258896
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9319.MOV,84. small little,84. small little::mvi::5,train,.mov,11126060
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9321.MOV,84. small little,84. small little::mvi::5,train,.mov,11710716
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5288.MOV,84. small little,84. small little::mvi::3,train,.mov,8133092
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5286.MOV,84. small little,84. small little::mvi::3,train,.mov,11314308
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9237.MOV,84. small little,84. small little::mvi::4,train,.mov,11174456
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9480.MOV,84. small little,84. small little::mvi::7,val,.mov,12378964
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5209.MOV,84. small little,84. small little::mvi::2,train,.mov,14892788
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5207.MOV,84. small little,84. small little::mvi::2,train,.mov,12300864
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9238.MOV,84. small little,84. small little::mvi::4,train,.mov,11070260
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9398.MOV,84. small little,84. small little::mvi::6,train,.mov,11037904
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9478.MOV,84. small little,84. small little::mvi::7,val,.mov,12026636
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9320.MOV,84. small little,84. small little::mvi::5,train,.mov,11368224
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9400.MOV,84. small little,84. small little::mvi::6,train,.mov,11826680
/kaggle/input/adjectives/Adjectives/84. small little/MVI_9479.MOV,84. small little,84. small little::mvi::7,val,.mov,11609836
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5127.MOV,84. small little,84. small little::mvi::1,test,.mov,17885908
/kaggle/input/adjectives/Adjectives/84. small little/MVI_5287.MOV,84. small little,84. small little::mvi::3,train,.mov,11713512
/kaggle/input/adjectives/Adjectives/85. Night/MVI_5523.MOV,85. night,85. night::mvi::3,val,.mov,9116444
/kaggle/input/adjectives/Adjectives/85. Night/MVI_4664.MOV,85. night,85. night::mvi::1,train,.mov,11853580
/kaggle/input/adjectives/Adjectives/85. Night/MVI_4665.MOV,85. night,85. night::mvi::1,train,.mov,11855132
/kaggle/input/adjectives/Adjectives/85. Night/MVI_4666.MOV,85. night,85. night::mvi::1,train,.mov,11258044
/kaggle/input/adjectives/Adjectives/85. Night/MVI_9200.MP4,85. night,85. night::mvi::4,train,.mp4,9490532
/kaggle/input/adjectives/Adjectives/85. Night/MVI_5076.MOV,85. night,85. night::mvi::2,test,.mov,9278844
/kaggle/input/adjectives/Adjectives/85. Night/MVI_9197.MP4,85. night,85. night::mvi::4,train,.mp4,9376946
/kaggle/input/adjectives/Adjectives/85. Night/MVI_5522.MOV,85. night,85. night::mvi::3,val,.mov,7862240
/kaggle/input/adjectives/Adjectives/85. Night/MVI_9199.MP4,85. night,85. night::mvi::4,train,.mp4,9359684
/kaggle/input/adjectives/Adjectives/85. Night/MVI_5074.MOV,85. night,85. night::mvi::2,test,.mov,8644136
/kaggle/input/adjectives/Adjectives/85. Night/MVI_5073.MOV,85. night,85. night::mvi::2,test,.mov,9478528
/kaggle/input/adjectives/Adjectives/85. Night/MVI_5521.MOV,85. night,85. night::mvi::3,val,.mov,7360856
/kaggle/input/adjectives/Adjectives/85. Night/MVI_9198.MP4,85. night,85. night::mvi::4,train,.mp4,9939824
/kaggle/input/adjectives/Adjectives/85. Night/MVI_5520.MOV,85. night,85. night::mvi::3,val,.mov,8068536
/kaggle/input/adjectives/Adjectives/85. Night/MVI_4663.MOV,85. night,85. night::mvi::1,train,.mov,11659320
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9243.MOV,85. slow,85. slow::mvi::4,train,.mov,9811720
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9483.MOV,85. slow,85. slow::mvi::7,val,.mov,14604924
/kaggle/input/adjectives/Adjectives/85. slow/MVI_5290.MOV,85. slow,85. slow::mvi::3,train,.mov,11297560
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9240.MOV,85. slow,85. slow::mvi::4,train,.mov,12412396
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9404.MOV,85. slow,85. slow::mvi::6,train,.mov,13862488
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9482.MOV,85. slow,85. slow::mvi::7,val,.mov,13200380
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9403.MOV,85. slow,85. slow::mvi::6,train,.mov,14344460
/kaggle/input/adjectives/Adjectives/85. slow/MVI_5212.MOV,85. slow,85. slow::mvi::2,train,.mov,14490108
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9402.MOV,85. slow,85. slow::mvi::6,train,.mov,13485380
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9324.MOV,85. slow,85. slow::mvi::5,train,.mov,11696400
/kaggle/input/adjectives/Adjectives/85. slow/MVI_5131.MOV,85. slow,85. slow::mvi::1,test,.mov,20101752
/kaggle/input/adjectives/Adjectives/85. slow/MVI_5210.MOV,85. slow,85. slow::mvi::2,train,.mov,15226116
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9242.MOV,85. slow,85. slow::mvi::4,train,.mov,8416316
/kaggle/input/adjectives/Adjectives/85. slow/MVI_5132.MOV,85. slow,85. slow::mvi::1,test,.mov,17390264
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9481.MOV,85. slow,85. slow::mvi::7,val,.mov,13910440
/kaggle/input/adjectives/Adjectives/85. slow/MVI_5289.MOV,85. slow,85. slow::mvi::3,train,.mov,13846316
/kaggle/input/adjectives/Adjectives/85. slow/MVI_5211.MOV,85. slow,85. slow::mvi::2,train,.mov,16712832
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9323.MOV,85. slow,85. slow::mvi::5,train,.mov,12448084
/kaggle/input/adjectives/Adjectives/85. slow/MVI_5291.MOV,85. slow,85. slow::mvi::3,train,.mov,12788868
/kaggle/input/adjectives/Adjectives/85. slow/MVI_5130.MOV,85. slow,85. slow::mvi::1,test,.mov,14956316
/kaggle/input/adjectives/Adjectives/85. slow/MVI_9322.MOV,85. slow,85. slow::mvi::5,train,.mov,10959920
/kaggle/input/adjectives/Adjectives/86. fast/MVI_5215.MOV,86. fast,86. fast::mvi::2,train,.mov,13932844
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9245.MOV,86. fast,86. fast::mvi::4,train,.mov,10230864
/kaggle/input/adjectives/Adjectives/86. fast/MVI_5135.MOV,86. fast,86. fast::mvi::1,test,.mov,16666128
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9407.MOV,86. fast,86. fast::mvi::6,train,.mov,11555716
/kaggle/input/adjectives/Adjectives/86. fast/MVI_5214.MOV,86. fast,86. fast::mvi::2,train,.mov,15338068
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9244.MOV,86. fast,86. fast::mvi::4,train,.mov,9666408
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9327.MOV,86. fast,86. fast::mvi::5,train,.mov,9198448
/kaggle/input/adjectives/Adjectives/86. fast/MVI_5292.MOV,86. fast,86. fast::mvi::3,train,.mov,10231080
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9405.MOV,86. fast,86. fast::mvi::6,train,.mov,11280896
/kaggle/input/adjectives/Adjectives/86. fast/MVI_5293.MOV,86. fast,86. fast::mvi::3,train,.mov,12106704
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9406.MOV,86. fast,86. fast::mvi::6,train,.mov,11967920
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9484.MOV,86. fast,86. fast::mvi::7,val,.mov,13588224
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9325.MOV,86. fast,86. fast::mvi::5,train,.mov,9416368
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9485.MOV,86. fast,86. fast::mvi::7,val,.mov,14781140
/kaggle/input/adjectives/Adjectives/86. fast/MVI_5294.MOV,86. fast,86. fast::mvi::3,train,.mov,11024424
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9246.MOV,86. fast,86. fast::mvi::4,train,.mov,10000216
/kaggle/input/adjectives/Adjectives/86. fast/MVI_5213.MOV,86. fast,86. fast::mvi::2,train,.mov,12136692
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9486.MOV,86. fast,86. fast::mvi::7,val,.mov,13860512
/kaggle/input/adjectives/Adjectives/86. fast/MVI_5133.MOV,86. fast,86. fast::mvi::1,test,.mov,14399744
/kaggle/input/adjectives/Adjectives/86. fast/MVI_5134.MOV,86. fast,86. fast::mvi::1,test,.mov,15614448
/kaggle/input/adjectives/Adjectives/86. fast/MVI_9326.MOV,86. fast,86. fast::mvi::5,train,.mov,10314128
/kaggle/input/adjectives/Adjectives/86. Time/MVI_4670.MOV,86. time,86. time::mvi::1,train,.mov,14369084
/kaggle/input/adjectives/Adjectives/86. Time/MVI_5527.MOV,86. time,86. time::mvi::3,val,.mov,8719160
/kaggle/input/adjectives/Adjectives/86. Time/MVI_4667.MOV,86. time,86. time::mvi::1,train,.mov,12528696
/kaggle/input/adjectives/Adjectives/86. Time/MVI_5077.MOV,86. time,86. time::mvi::2,test,.mov,9667844
/kaggle/input/adjectives/Adjectives/86. Time/MVI_4668.MOV,86. time,86. time::mvi::1,train,.mov,12714756
/kaggle/input/adjectives/Adjectives/86. Time/MVI_5525.MOV,86. time,86. time::mvi::3,val,.mov,8944204
/kaggle/input/adjectives/Adjectives/86. Time/MVI_4669.MOV,86. time,86. time::mvi::1,train,.mov,16009976
/kaggle/input/adjectives/Adjectives/86. Time/MVI_5524.MOV,86. time,86. time::mvi::3,val,.mov,8047324
/kaggle/input/adjectives/Adjectives/86. Time/MVI_9204.MP4,86. time,86. time::mvi::4,train,.mp4,8510236
/kaggle/input/adjectives/Adjectives/86. Time/MVI_5078.MOV,86. time,86. time::mvi::2,test,.mov,9464252
/kaggle/input/adjectives/Adjectives/86. Time/MVI_5526.MOV,86. time,86. time::mvi::3,val,.mov,9189556
/kaggle/input/adjectives/Adjectives/86. Time/MVI_9202.MP4,86. time,86. time::mvi::4,train,.mp4,8754399
/kaggle/input/adjectives/Adjectives/86. Time/MVI_9203.MP4,86. time,86. time::mvi::4,train,.mp4,8513627
/kaggle/input/adjectives/Adjectives/86. Time/MVI_9201.MP4,86. time,86. time::mvi::4,train,.mp4,9741546
/kaggle/input/adjectives/Adjectives/86. Time/MVI_5079.MOV,86. time,86. time::mvi::2,test,.mov,9007476
/kaggle/input/adjectives/Adjectives/87. hot/MVI_5295.MOV,87. hot,87. hot::mvi::3,train,.mov,12302924
